Name,Folder Path
Melanoma_136.png,Melanoma
Melanoma_137.png,Melanoma
Melanoma_138.png,Melanoma
Melanoma_139.png,Melanoma
Melanoma_14.png,Melanoma
Melanoma_140.png,Melanoma
Melanoma_141.png,Melanoma
Melanoma_142.png,Melanoma
Melanoma_143.png,Melanoma
Melanoma_144.png,Melanoma
Melanoma_145.png,Melanoma
Melanoma_146.png,Melanoma
Melanoma_147.png,Melanoma
Melanoma_148.png,Melanoma
Melanoma_149.png,Melanoma
Melanoma_15.png,Melanoma
Melanoma_150.png,Melanoma
Melanoma_151.png,Melanoma
Melanoma_152.png,Melanoma
Melanoma_153.png,Melanoma
Melanoma_154.png,Melanoma
Melanoma_155.png,Melanoma
Melanoma_156.png,Melanoma
Melanoma_157.png,Melanoma
Melanoma_158.png,Melanoma
Melanoma_159.png,Melanoma
Melanoma_16.png,Melanoma
Melanoma_160.png,Melanoma
Melanoma_161.png,Melanoma
Melanoma_162.png,Melanoma
Melanoma_163.png,Melanoma
Melanoma_164.png,Melanoma
Melanoma_165.png,Melanoma
Melanoma_166.png,Melanoma
Melanoma_167.png,Melanoma
Melanoma_168.png,Melanoma
Melanoma_169.png,Melanoma
Melanoma_17.png,Melanoma
Melanoma_170.png,Melanoma
Melanoma_171.png,Melanoma
Melanoma_172.png,Melanoma
Melanoma_173.png,Melanoma
Melanoma_174.png,Melanoma
Melanoma_175.png,Melanoma
Melanoma_176.png,Melanoma
Melanoma_177.png,Melanoma
Melanoma_178.png,Melanoma
Melanoma_179.png,Melanoma
Melanoma_18.png,Melanoma
Melanoma_180.png,Melanoma
Melanoma_181.png,Melanoma
Melanoma_182.png,Melanoma
Melanoma_183.png,Melanoma
Melanoma_184.png,Melanoma
Melanoma_185.png,Melanoma
Melanoma_186.png,Melanoma
Melanoma_187.png,Melanoma
Melanoma_188.png,Melanoma
Melanoma_189.png,Melanoma
Melanoma_19.png,Melanoma
Melanoma_190.png,Melanoma
Melanoma_191.png,Melanoma
Melanoma_192.png,Melanoma
Melanoma_193.png,Melanoma
Melanoma_194.png,Melanoma
Melanoma_195.png,Melanoma
Melanoma_196.png,Melanoma
Melanoma_197.png,Melanoma
Melanoma_198.png,Melanoma
Melanoma_199.png,Melanoma
Melanoma_2.png,Melanoma
Melanoma_20.png,Melanoma
Melanoma_200.png,Melanoma
Melanoma_201.png,Melanoma
Melanoma_202.png,Melanoma
Melanoma_203.png,Melanoma
Melanoma_204.png,Melanoma
Melanoma_205.png,Melanoma
Melanoma_206.png,Melanoma
Melanoma_207.png,Melanoma
Melanoma_208.png,Melanoma
Melanoma_209.png,Melanoma
Melanoma_21.png,Melanoma
Melanoma_210.png,Melanoma
Melanoma_211.png,Melanoma
Melanoma_212.png,Melanoma
Melanoma_213.png,Melanoma
Melanoma_214.png,Melanoma
Melanoma_215.png,Melanoma
Melanoma_216.png,Melanoma
Melanoma_217.png,Melanoma
Melanoma_218.png,Melanoma
Melanoma_219.png,Melanoma
Melanoma_22.png,Melanoma
Melanoma_220.png,Melanoma
Melanoma_221.png,Melanoma
Melanoma_222.png,Melanoma
Melanoma_223.png,Melanoma
Melanoma_224.png,Melanoma
Melanoma_225.png,Melanoma
Melanoma_226.png,Melanoma
Melanoma_227.png,Melanoma
Melanoma_228.png,Melanoma
Melanoma_229.png,Melanoma
Melanoma_23.png,Melanoma
Melanoma_230.png,Melanoma
Melanoma_231.png,Melanoma
Melanoma_232.png,Melanoma
Melanoma_233.png,Melanoma
Melanoma_234.png,Melanoma
Melanoma_235.png,Melanoma
Melanoma_236.png,Melanoma
Melanoma_237.png,Melanoma
Melanoma_238.png,Melanoma
Melanoma_239.png,Melanoma
Melanoma_24.png,Melanoma
Melanoma_240.png,Melanoma
Melanoma_241.png,Melanoma
Melanoma_242.png,Melanoma
Melanoma_243.png,Melanoma
Melanoma_244.png,Melanoma
Melanoma_245.png,Melanoma
Melanoma_246.png,Melanoma
Melanoma_247.png,Melanoma
Melanoma_248.png,Melanoma
Melanoma_249.png,Melanoma
Melanoma_25.png,Melanoma
Melanoma_250.png,Melanoma
Melanoma_251.png,Melanoma
Melanoma_252.png,Melanoma
Melanoma_253.png,Melanoma
Melanoma_254.png,Melanoma
Melanoma_255.png,Melanoma
Melanoma_256.png,Melanoma
Melanoma_257.png,Melanoma
Melanoma_258.png,Melanoma
Melanoma_259.png,Melanoma
Melanoma_26.png,Melanoma
Melanoma_260.png,Melanoma
Melanoma_261.png,Melanoma
Melanoma_262.png,Melanoma
Melanoma_263.png,Melanoma
Melanoma_264.png,Melanoma
Melanoma_265.png,Melanoma
Melanoma_266.png,Melanoma
Melanoma_267.png,Melanoma
Melanoma_268.png,Melanoma
Melanoma_269.png,Melanoma
Melanoma_27.png,Melanoma
Melanoma_270.png,Melanoma
Melanoma_271.png,Melanoma
Melanoma_272.png,Melanoma
Melanoma_273.png,Melanoma
Melanoma_274.png,Melanoma
Melanoma_275.png,Melanoma
Melanoma_276.png,Melanoma
Melanoma_277.png,Melanoma
Melanoma_278.png,Melanoma
Melanoma_279.png,Melanoma
Melanoma_28.png,Melanoma
Melanoma_280.png,Melanoma
Melanoma_281.png,Melanoma
Melanoma_282.png,Melanoma
Melanoma_283.png,Melanoma
Melanoma_284.png,Melanoma
Melanoma_285.png,Melanoma
Melanoma_286.png,Melanoma
Melanoma_287.png,Melanoma
Melanoma_288.png,Melanoma
Melanoma_289.png,Melanoma
Melanoma_29.png,Melanoma
Melanoma_290.png,Melanoma
Melanoma_291.png,Melanoma
Melanoma_292.png,Melanoma
Melanoma_293.png,Melanoma
Melanoma_294.png,Melanoma
Melanoma_295.png,Melanoma
Melanoma_296.png,Melanoma
Melanoma_297.png,Melanoma
Melanoma_298.png,Melanoma
Melanoma_299.png,Melanoma
Melanoma_3.png,Melanoma
Melanoma_30.png,Melanoma
Melanoma_300.png,Melanoma
Melanoma_301.png,Melanoma
Melanoma_302.png,Melanoma
Melanoma_303.png,Melanoma
Melanoma_304.png,Melanoma
Melanoma_305.png,Melanoma
Melanoma_306.png,Melanoma
Melanoma_307.png,Melanoma
Melanoma_308.png,Melanoma
Melanoma_309.png,Melanoma
Melanoma_31.png,Melanoma
Melanoma_310.png,Melanoma
Melanoma_311.png,Melanoma
Melanoma_312.png,Melanoma
Melanoma_313.png,Melanoma
Melanoma_314.png,Melanoma
Melanoma_315.png,Melanoma
Melanoma_316.png,Melanoma
Melanoma_317.png,Melanoma
Melanoma_318.png,Melanoma
Melanoma_319.png,Melanoma
Melanoma_32.png,Melanoma
Melanoma_320.png,Melanoma
Melanoma_321.png,Melanoma
Melanoma_322.png,Melanoma
Melanoma_323.png,Melanoma
Melanoma_324.png,Melanoma
Melanoma_325.png,Melanoma
Melanoma_326.png,Melanoma
Melanoma_327.png,Melanoma
Melanoma_328.png,Melanoma
Melanoma_329.png,Melanoma
Melanoma_33.png,Melanoma
Melanoma_330.png,Melanoma
Melanoma_331.png,Melanoma
Melanoma_332.png,Melanoma
Melanoma_333.png,Melanoma
Melanoma_334.png,Melanoma
Melanoma_335.png,Melanoma
Melanoma_336.png,Melanoma
Melanoma_337.png,Melanoma
Melanoma_338.png,Melanoma
Melanoma_339.png,Melanoma
Melanoma_34.png,Melanoma
Melanoma_340.png,Melanoma
Melanoma_341.png,Melanoma
Melanoma_342.png,Melanoma
Melanoma_343.png,Melanoma
Melanoma_344.png,Melanoma
Melanoma_345.png,Melanoma
Melanoma_346.png,Melanoma
Melanoma_347.png,Melanoma
Melanoma_348.png,Melanoma
Melanoma_349.png,Melanoma
Melanoma_35.png,Melanoma
Melanoma_350.png,Melanoma
Melanoma_351.png,Melanoma
Melanoma_352.png,Melanoma
Melanoma_353.png,Melanoma
Melanoma_354.png,Melanoma
Melanoma_355.png,Melanoma
Melanoma_356.png,Melanoma
Melanoma_357.png,Melanoma
Melanoma_358.png,Melanoma
Melanoma_359.png,Melanoma
Melanoma_36.png,Melanoma
Melanoma_360.png,Melanoma
Melanoma_361.png,Melanoma
Melanoma_362.png,Melanoma
Melanoma_363.png,Melanoma
Melanoma_364.png,Melanoma
Melanoma_365.png,Melanoma
Melanoma_366.png,Melanoma
Melanoma_367.png,Melanoma
Melanoma_368.png,Melanoma
Melanoma_369.png,Melanoma
Melanoma_37.png,Melanoma
Melanoma_370.png,Melanoma
Melanoma_371.png,Melanoma
Melanoma_372.png,Melanoma
Melanoma_373.png,Melanoma
Melanoma_374.png,Melanoma
Melanoma_375.png,Melanoma
Melanoma_376.png,Melanoma
Melanoma_377.png,Melanoma
Melanoma_378.png,Melanoma
Melanoma_379.png,Melanoma
Melanoma_38.png,Melanoma
Melanoma_380.png,Melanoma
Melanoma_381.png,Melanoma
Melanoma_382.png,Melanoma
Melanoma_383.png,Melanoma
Melanoma_384.png,Melanoma
Melanoma_385.png,Melanoma
Melanoma_386.png,Melanoma
Melanoma_387.png,Melanoma
Melanoma_388.png,Melanoma
Melanoma_389.png,Melanoma
Melanoma_39.png,Melanoma
Melanoma_390.png,Melanoma
Melanoma_391.png,Melanoma
Melanoma_392.png,Melanoma
Melanoma_393.png,Melanoma
Melanoma_394.png,Melanoma
Melanoma_395.png,Melanoma
Melanoma_396.png,Melanoma
Melanoma_397.png,Melanoma
Melanoma_398.png,Melanoma
Melanoma_399.png,Melanoma
Melanoma_4.png,Melanoma
Melanoma_40.png,Melanoma
Melanoma_400.png,Melanoma
Melanoma_401.png,Melanoma
Melanoma_402.png,Melanoma
Melanoma_403.png,Melanoma
Melanoma_404.png,Melanoma
Melanoma_405.png,Melanoma
Melanoma_406.png,Melanoma
Melanoma_407.png,Melanoma
Melanoma_408.png,Melanoma
Melanoma_409.png,Melanoma
Melanoma_41.png,Melanoma
Melanoma_410.png,Melanoma
Melanoma_411.png,Melanoma
Melanoma_412.png,Melanoma
Melanoma_413.png,Melanoma
Melanoma_414.png,Melanoma
Melanoma_415.png,Melanoma
Melanoma_416.png,Melanoma
Melanoma_417.png,Melanoma
Melanoma_418.png,Melanoma
Melanoma_419.png,Melanoma
Melanoma_42.png,Melanoma
Melanoma_420.png,Melanoma
Melanoma_421.png,Melanoma
Melanoma_422.png,Melanoma
Melanoma_423.png,Melanoma
Melanoma_424.png,Melanoma
Melanoma_425.png,Melanoma
Melanoma_426.png,Melanoma
Melanoma_427.png,Melanoma
Melanoma_428.png,Melanoma
Melanoma_429.png,Melanoma
Melanoma_43.png,Melanoma
Melanoma_430.png,Melanoma
Melanoma_431.png,Melanoma
Melanoma_432.png,Melanoma
Melanoma_433.png,Melanoma
Melanoma_434.png,Melanoma
Melanoma_435.png,Melanoma
Melanoma_436.png,Melanoma
Melanoma_437.png,Melanoma
Melanoma_438.png,Melanoma
Melanoma_439.png,Melanoma
Melanoma_44.png,Melanoma
Melanoma_440.png,Melanoma
Melanoma_441.png,Melanoma
Melanoma_442.png,Melanoma
Melanoma_443.png,Melanoma
Melanoma_444.png,Melanoma
Melanoma_445.png,Melanoma
Melanoma_446.png,Melanoma
Melanoma_447.png,Melanoma
Melanoma_448.png,Melanoma
Melanoma_449.png,Melanoma
Melanoma_45.png,Melanoma
Melanoma_450.png,Melanoma
Melanoma_451.png,Melanoma
Melanoma_452.png,Melanoma
Melanoma_453.png,Melanoma
Melanoma_454.png,Melanoma
Melanoma_46.png,Melanoma
Melanoma_47.png,Melanoma
Melanoma_48.png,Melanoma
Melanoma_49.png,Melanoma
Melanoma_5.png,Melanoma
Melanoma_50.png,Melanoma
Melanoma_51.png,Melanoma
Melanoma_52.png,Melanoma
Melanoma_53.png,Melanoma
Melanoma_54.png,Melanoma
Melanoma_55.png,Melanoma
Melanoma_56.png,Melanoma
Melanoma_57.png,Melanoma
Melanoma_58.png,Melanoma
Melanoma_59.png,Melanoma
Melanoma_6.png,Melanoma
Melanoma_60.png,Melanoma
Melanoma_61.png,Melanoma
Melanoma_62.png,Melanoma
Melanoma_63.png,Melanoma
Melanoma_64.png,Melanoma
Melanoma_65.png,Melanoma
Melanoma_66.png,Melanoma
Melanoma_67.png,Melanoma
Melanoma_68.png,Melanoma
Melanoma_69.png,Melanoma
Melanoma_7.png,Melanoma
Melanoma_70.png,Melanoma
Melanoma_71.png,Melanoma
Melanoma_72.png,Melanoma
Melanoma_73.png,Melanoma
Melanoma_74.png,Melanoma
Melanoma_75.png,Melanoma
Melanoma_76.png,Melanoma
Melanoma_77.png,Melanoma
Melanoma_78.png,Melanoma
Melanoma_79.png,Melanoma
Melanoma_8.png,Melanoma
Melanoma_80.png,Melanoma
Melanoma_81.png,Melanoma
Melanoma_82.png,Melanoma
Melanoma_83.png,Melanoma
Melanoma_84.png,Melanoma
Melanoma_85.png,Melanoma
Melanoma_86.png,Melanoma
Melanoma_87.png,Melanoma
Melanoma_88.png,Melanoma
Melanoma_89.png,Melanoma
Melanoma_9.png,Melanoma
Melanoma_90.png,Melanoma
Melanoma_91.png,Melanoma
Melanoma_92.png,Melanoma
Melanoma_93.png,Melanoma
Melanoma_94.png,Melanoma
Melanoma_95.png,Melanoma
Melanoma_96.png,Melanoma
Melanoma_97.png,Melanoma
Melanoma_98.png,Melanoma
Melanoma_99.png,Melanoma
urticeria_1.png,Urticeria
urticeria_10.png,Urticeria
urticeria_11.png,Urticeria
urticeria_12.png,Urticeria
urticeria_13.png,Urticeria
urticeria_14.png,Urticeria
urticeria_15.png,Urticeria
urticeria_16.png,Urticeria
urticeria_17.png,Urticeria
urticeria_18.png,Urticeria
urticeria_19.png,Urticeria
urticeria_2.png,Urticeria
urticeria_20.png,Urticeria
urticeria_21.png,Urticeria
urticeria_22.png,Urticeria
urticeria_23.png,Urticeria
urticeria_24.png,Urticeria
urticeria_25.png,Urticeria
urticeria_26.png,Urticeria
urticeria_27.png,Urticeria
urticeria_28.png,Urticeria
urticeria_29.png,Urticeria
urticeria_3.png,Urticeria
urticeria_30.png,Urticeria
urticeria_31.png,Urticeria
urticeria_32.png,Urticeria
urticeria_33.png,Urticeria
urticeria_34.png,Urticeria
urticeria_35.png,Urticeria
urticeria_36.png,Urticeria
urticeria_37.png,Urticeria
urticeria_38.png,Urticeria
urticeria_39.png,Urticeria
urticeria_4.png,Urticeria
urticeria_40.png,Urticeria
urticeria_41.png,Urticeria
urticeria_42.png,Urticeria
urticeria_43.png,Urticeria
urticeria_44.png,Urticeria
urticeria_45.png,Urticeria
urticeria_46.png,Urticeria
urticeria_47.png,Urticeria
urticeria_48.png,Urticeria
urticeria_49.png,Urticeria
urticeria_5.png,Urticeria
urticeria_50.png,Urticeria
urticeria_51.png,Urticeria
urticeria_52.png,Urticeria
urticeria_53.png,Urticeria
urticeria_54.png,Urticeria
urticeria_55.png,Urticeria
urticeria_56.png,Urticeria
urticeria_57.png,Urticeria
urticeria_58.png,Urticeria
urticeria_59.png,Urticeria
urticeria_6.png,Urticeria
urticeria_60.png,Urticeria
urticeria_61.png,Urticeria
urticeria_62.png,Urticeria
urticeria_63.png,Urticeria
urticeria_64.png,Urticeria
urticeria_65.png,Urticeria
urticeria_66.png,Urticeria
urticeria_67.png,Urticeria
urticeria_68.png,Urticeria
urticeria_69.png,Urticeria
urticeria_7.png,Urticeria
urticeria_70.png,Urticeria
urticeria_71.png,Urticeria
urticeria_72.png,Urticeria
urticeria_73.png,Urticeria
urticeria_74.png,Urticeria
urticeria_75.png,Urticeria
urticeria_76.png,Urticeria
urticeria_77.png,Urticeria
urticeria_8.png,Urticeria
urticeria_9.png,Urticeria
